trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t29B-sl15-p105-r123,14:50:26,14:50:26,28,1226,,,0,45096.535663000002,0
t29B-sl15-p105-r123,14:53:00,14:53:00,29,1380,,,0,50685.170985999997,1
t29B-sl15-p105-r123,14:56:55,14:56:55,30,1615,,,0,60649.356979999997,0
t29B-sl15-p105-r123,14:58:00,14:58:00,31,1680,,,0,63280.824431000001,1
t29C-sl12-p105-r123,15:45:00,15:45:00,337,0,,,0,0.0,1
t29C-sl12-p105-r123,15:52:00,15:52:00,25,420,,,0,16191.247031000001,1
t29C-sl12-p105-r123,15:54:06,15:54:06,148,546,,,0,21553.681763000001,0
t29C-sl12-p105-r123,15:55:40,15:55:40,149,640,,,0,24873.725567000001,0
t29C-sl12-p105-r123,15:58:00,15:58:00,43,780,,,0,31061.728703000001,1
t29C-sl12-p105-r123,15:59:33,15:59:33,26,873,,,0,33799.392540000001,0
t29C-sl12-p105-r123,16:04:00,16:04:00,27,1140,,,0,42019.331548000002,1
t29C-sl12-p105-r123,16:05:26,16:05:26,28,1226,,,0,45096.535663000002,0
t29C-sl12-p105-r123,16:08:00,16:08:00,29,1380,,,0,50685.170985999997,1
t29C-sl12-p105-r123,16:11:55,16:11:55,30,1615,,,0,60649.356979999997,0
t29C-sl12-p105-r123,16:13:00,16:13:00,31,1680,,,0,63280.824431000001,1
t29C-sl13-pFD-r12D,15:45:00,15:45:00,337,0,,,0,0.0,1
t29C-sl13-pFD-r12D,15:52:00,15:52:00,25,420,,,0,16191.247031000001,1
t29C-sl13-pFD-r12D,15:54:06,15:54:06,148,546,,,0,21553.681763000001,0
t29C-sl13-pFD-r12D,15:55:40,15:55:40,149,640,,,0,24873.725567000001,0
t29C-sl13-pFD-r12D,15:58:00,15:58:00,43,780,,,0,31061.728703000001,1
t29C-sl13-pFD-r12D,15:59:33,15:59:33,26,873,,,0,33799.392540000001,0
t29C-sl13-pFD-r12D,16:04:00,16:04:00,27,1140,,,0,42019.331548000002,1
t29C-sl13-pFD-r12D,16:05:26,16:05:26,28,1226,,,0,45096.535663000002,0
t29C-sl13-pFD-r12D,16:08:00,16:08:00,29,1380,,,0,50685.170985999997,1
t29C-sl13-pFD-r12D,16:11:55,16:11:55,30,1615,,,0,60649.356979999997,0
t29C-sl13-pFD-r12D,16:13:00,16:13:00,31,1680,,,0,63280.824431000001,1
t29C-sl15-p105-r123,15:45:00,15:45:00,337,0,,,0,0.0,1
t29C-sl15-p105-r123,15:52:00,15:52:00,25,420,,,0,16191.247031000001,1
t29C-sl15-p105-r123,15:54:06,15:54:06,148,546,,,0,21553.681763000001,0
t29C-sl15-p105-r123,15:55:40,15:55:40,149,640,,,0,24873.725567000001,0
t29C-sl15-p105-r123,15:58:00,15:58:00,43,780,,,0,31061.728703000001,1
t29C-sl15-p105-r123,15:59:33,15:59:33,26,873,,,0,33799.392540000001,0
t29C-sl15-p105-r123,16:04:00,16:04:00,27,1140,,,0,42019.331548000002,1
t29C-sl15-p105-r123,16:05:26,16:05:26,28,1226,,,0,45096.535663000002,0
t29C-sl15-p105-r123,16:08:00,16:08:00,29,1380,,,0,50685.170985999997,1
t29C-sl15-p105-r123,16:11:55,16:11:55,30,1615,,,0,60649.356979999997,0
t29C-sl15-p105-r123,16:13:00,16:13:00,31,1680,,,0,63280.824431000001,1
t29D-sl12-p105-r123,17:00:00,17:00:00,337,0,,,0,0.0,1
t29D-sl12-p105-r123,17:07:00,17:07:00,25,420,,,0,16191.247031000001,1
t29D-sl12-p105-r123,17:09:06,17:09:06,148,546,,,0,21553.681763000001,0
t29D-sl12-p105-r123,17:10:40,17:10:40,149,640,,,0,24873.725567000001,0
t29D-sl12-p105-r123,17:13:00,17:13:00,43,780,,,0,31061.728703000001,1
t29D-sl12-p105-r123,17:14:33,17:14:33,26,873,,,0,33799.392540000001,0
t29D-sl12-p105-r123,17:19:00,17:19:00,27,1140,,,0,42019.331548000002,1
t29D-sl12-p105-r123,17:20:26,17:20:26,28,1226,,,0,45096.535663000002,0
t29D-sl12-p105-r123,17:23:00,17:23:00,29,1380,,,0,50685.170985999997,1
t29D-sl12-p105-r123,17:26:55,17:26:55,30,1615,,,0,60649.356979999997,0
t29D-sl12-p105-r123,17:28:00,17:28:00,31,1680,,,0,63280.824431000001,1
t29D-sl13-pFD-r12D,17:00:00,17:00:00,337,0,,,0,0.0,1
t29D-sl13-pFD-r12D,17:07:00,17:07:00,25,420,,,0,16191.247031000001,1
t29D-sl13-pFD-r12D,17:09:06,17:09:06,148,546,,,0,21553.681763000001,0
t29D-sl13-pFD-r12D,17:10:40,17:10:40,149,640,,,0,24873.725567000001,0
t29D-sl13-pFD-r12D,17:13:00,17:13:00,43,780,,,0,31061.728703000001,1
t29D-sl13-pFD-r12D,17:14:33,17:14:33,26,873,,,0,33799.392540000001,0
t29D-sl13-pFD-r12D,17:19:00,17:19:00,27,1140,,,0,42019.331548000002,1
t29D-sl13-pFD-r12D,17:20:26,17:20:26,28,1226,,,0,45096.535663000002,0
t29D-sl13-pFD-r12D,17:23:00,17:23:00,29,1380,,,0,50685.170985999997,1
t29D-sl13-pFD-r12D,17:26:55,17:26:55,30,1615,,,0,60649.356979999997,0
t29D-sl13-pFD-r12D,17:28:00,17:28:00,31,1680,,,0,63280.824431000001,1
t29D-sl15-p105-r123,17:00:00,17:00:00,337,0,,,0,0.0,1
t29D-sl15-p105-r123,17:07:00,17:07:00,25,420,,,0,16191.247031000001,1
t29D-sl15-p105-r123,17:09:06,17:09:06,148,546,,,0,21553.681763000001,0
t29D-sl15-p105-r123,17:10:40,17:10:40,149,640,,,0,24873.725567000001,0
t29D-sl15-p105-r123,17:13:00,17:13:00,43,780,,,0,31061.728703000001,1
t29D-sl15-p105-r123,17:14:33,17:14:33,26,873,,,0,33799.392540000001,0
t29D-sl15-p105-r123,17:19:00,17:19:00,27,1140,,,0,42019.331548000002,1
t29D-sl15-p105-r123,17:20:26,17:20:26,28,1226,,,0,45096.535663000002,0
t29D-sl15-p105-r123,17:23:00,17:23:00,29,1380,,,0,50685.170985999997,1
t29D-sl15-p105-r123,17:26:55,17:26:55,30,1615,,,0,60649.356979999997,0
t29D-sl15-p105-r123,17:28:00,17:28:00,31,1680,,,0,63280.824431000001,1
t29E-sl12-p105-r123,18:15:00,18:15:00,337,0,,,0,0.0,1
t29E-sl12-p105-r123,18:22:00,18:22:00,25,420,,,0,16191.247031000001,1
t29E-sl12-p105-r123,18:24:06,18:24:06,148,546,,,0,21553.681763000001,0
t29E-sl12-p105-r123,18:25:40,18:25:40,149,640,,,0,24873.725567000001,0
t29E-sl12-p105-r123,18:28:00,18:28:00,43,780,,,0,31061.728703000001,1
t29E-sl12-p105-r123,18:29:33,18:29:33,26,873,,,0,33799.392540000001,0
t29E-sl12-p105-r123,18:34:00,18:34:00,27,1140,,,0,42019.331548000002,1
t29E-sl12-p105-r123,18:35:26,18:35:26,28,1226,,,0,45096.535663000002,0
t29E-sl12-p105-r123,18:38:00,18:38:00,29,1380,,,0,50685.170985999997,1
t29E-sl12-p105-r123,18:41:55,18:41:55,30,1615,,,0,60649.356979999997,0
t29E-sl12-p105-r123,18:43:00,18:43:00,31,1680,,,0,63280.824431000001,1
t29E-sl13-pFD-r12D,18:15:00,18:15:00,337,0,,,0,0.0,1
t29E-sl13-pFD-r12D,18:22:00,18:22:00,25,420,,,0,16191.247031000001,1
t29E-sl13-pFD-r12D,18:24:06,18:24:06,148,546,,,0,21553.681763000001,0
t29E-sl13-pFD-r12D,18:25:40,18:25:40,149,640,,,0,24873.725567000001,0
t29E-sl13-pFD-r12D,18:28:00,18:28:00,43,780,,,0,31061.728703000001,1
t29E-sl13-pFD-r12D,18:29:33,18:29:33,26,873,,,0,33799.392540000001,0
t29E-sl13-pFD-r12D,18:34:00,18:34:00,27,1140,,,0,42019.331548000002,1
t29E-sl13-pFD-r12D,18:35:26,18:35:26,28,1226,,,0,45096.535663000002,0
t29E-sl13-pFD-r12D,18:38:00,18:38:00,29,1380,,,0,50685.170985999997,1
t29E-sl13-pFD-r12D,18:41:55,18:41:55,30,1615,,,0,60649.356979999997,0
t29E-sl13-pFD-r12D,18:43:00,18:43:00,31,1680,,,0,63280.824431000001,1
t29E-sl15-p105-r123,18:15:00,18:15:00,337,0,,,0,0.0,1
t29E-sl15-p105-r123,18:22:00,18:22:00,25,420,,,0,16191.247031000001,1
t29E-sl15-p105-r123,18:24:06,18:24:06,148,546,,,0,21553.681763000001,0
t29E-sl15-p105-r123,18:25:40,18:25:40,149,640,,,0,24873.725567000001,0
t29E-sl15-p105-r123,18:28:00,18:28:00,43,780,,,0,31061.728703000001,1
t29E-sl15-p105-r123,18:29:33,18:29:33,26,873,,,0,33799.392540000001,0
t29E-sl15-p105-r123,18:34:00,18:34:00,27,1140,,,0,42019.331548000002,1
t29E-sl15-p105-r123,18:35:26,18:35:26,28,1226,,,0,45096.535663000002,0
t29E-sl15-p105-r123,18:38:00,18:38:00,29,1380,,,0,50685.170985999997,1
t29E-sl15-p105-r123,18:41:55,18:41:55,30,1615,,,0,60649.356979999997,0
t29E-sl15-p105-r123,18:43:00,18:43:00,31,1680,,,0,63280.824431000001,1
t29F-sl12-pBD-r123,19:30:00,19:30:00,337,0,,,0,0.0,1
t29F-sl12-pBD-r123,19:36:00,19:36:00,25,360,,,0,16191.247031000001,1
t29F-sl12-pBD-r123,19:37:49,19:37:49,341,469,,,0,21612.182827000001,0
t29F-sl12-pBD-r123,19:38:24,19:38:24,342,504,,,0,23050.542839999998,0
t29F-sl12-pBD-r123,19:38:36,19:38:36,343,516,,,0,23561.248189999998,0
t29F-sl12-pBD-r123,19:39:08,19:39:08,344,548,,,0,24893.183370999999,0
t29F-sl12-pBD-r123,19:40:18,19:40:18,345,618,,,0,27803.092011000001,0
t29F-sl12-pBD-r123,19:40:29,19:40:29,346,629,,,0,28289.761554000001,0
t29F-sl12-pBD-r123,19:41:29,19:41:29,375,689,,,0,30746.394597999999,0
t29F-sl12-pBD-r123,19:43:00,19:43:00,27,780,,,0,34510.041380000002,1
t29F-sl12-pBD-r123,19:44:04,19:44:04,28,844,,,0,37587.245496000003,0
t29F-sl12-pBD-r123,19:46:00,19:46:00,29,960,,,0,43175.880817999998,1
t29F-sl12-pBD-r123,19:49:55,19:49:55,30,1195,,,0,53140.066811999997,0
t29F-sl12-pBD-r123,19:51:00,19:51:00,31,1260,,,0,55771.534264000002,1
t29F-sl13-pC1-r12D,19:30:00,19:30:00,337,0,,,0,0.0,1
t29F-sl13-pC1-r12D,19:36:00,19:36:00,25,360,,,0,16191.247031000001,1
t29F-sl13-pC1-r12D,19:37:49,19:37:49,341,469,,,0,21612.182827000001,0
t29F-sl13-pC1-r12D,19:38:24,19:38:24,342,504,,,0,23050.542839999998,0
t29F-sl13-pC1-r12D,19:38:36,19:38:36,343,516,,,0,23561.248189999998,0
t29F-sl13-pC1-r12D,19:39:08,19:39:08,344,548,,,0,24893.183370999999,0
t29F-sl13-pC1-r12D,19:40:18,19:40:18,345,618,,,0,27803.092011000001,0
t29F-sl13-pC1-r12D,19:40:29,19:40:29,346,629,,,0,28289.761554000001,0
t29F-sl13-pC1-r12D,19:41:29,19:41:29,375,689,,,0,30746.394597999999,0
t29F-sl13-pC1-r12D,19:43:00,19:43:00,27,780,,,0,34510.041380000002,1
t29F-sl13-pC1-r12D,19:44:04,19:44:04,28,844,,,0,37587.245496000003,0
t29F-sl13-pC1-r12D,19:46:00,19:46:00,29,960,,,0,43175.880817999998,1
t29F-sl13-pC1-r12D,19:49:55,19:49:55,30,1195,,,0,53140.066811999997,0
t29F-sl13-pC1-r12D,19:51:00,19:51:00,31,1260,,,0,55771.534264000002,1
t29F-sl15-pBD-r123,19:30:00,19:30:00,337,0,,,0,0.0,1
t29F-sl15-pBD-r123,19:36:00,19:36:00,25,360,,,0,16191.247031000001,1
t29F-sl15-pBD-r123,19:37:49,19:37:49,341,469,,,0,21612.182827000001,0
t29F-sl15-pBD-r123,19:38:24,19:38:24,342,504,,,0,23050.542839999998,0
t29F-sl15-pBD-r123,19:38:36,19:38:36,343,516,,,0,23561.248189999998,0
t29F-sl15-pBD-r123,19:39:08,19:39:08,344,548,,,0,24893.183370999999,0
t29F-sl15-pBD-r123,19:40:18,19:40:18,345,618,,,0,27803.092011000001,0
t29F-sl15-pBD-r123,19:40:29,19:40:29,346,629,,,0,28289.761554000001,0
t29F-sl15-pBD-r123,19:41:29,19:41:29,375,689,,,0,30746.394597999999,0
t29F-sl15-pBD-r123,19:43:00,19:43:00,27,780,,,0,34510.041380000002,1
t29F-sl15-pBD-r123,19:44:04,19:44:04,28,844,,,0,37587.245496000003,0
t29F-sl15-pBD-r123,19:46:00,19:46:00,29,960,,,0,43175.880817999998,1
t29F-sl15-pBD-r123,19:49:55,19:49:55,30,1195,,,0,53140.066811999997,0
t29F-sl15-pBD-r123,19:51:00,19:51:00,31,1260,,,0,55771.534264000002,1
t2A0-sl12-pBD-r123,20:30:00,20:30:00,337,0,,,0,0.0,1
t2A0-sl12-pBD-r123,20:36:00,20:36:00,25,360,,,0,16191.247031000001,1
t2A0-sl12-pBD-r123,20:37:49,20:37:49,341,469,,,0,21612.182827000001,0
t2A0-sl12-pBD-r123,20:38:24,20:38:24,342,504,,,0,23050.542839999998,0
t2A0-sl12-pBD-r123,20:38:36,20:38:36,343,516,,,0,23561.248189999998,0
t2A0-sl12-pBD-r123,20:39:08,20:39:08,344,548,,,0,24893.183370999999,0
t2A0-sl12-pBD-r123,20:40:18,20:40:18,345,618,,,0,27803.092011000001,0
t2A0-sl12-pBD-r123,20:40:29,20:40:29,346,629,,,0,28289.761554000001,0
t2A0-sl12-pBD-r123,20:41:29,20:41:29,375,689,,,0,30746.394597999999,0
t2A0-sl12-pBD-r123,20:43:00,20:43:00,27,780,,,0,34510.041380000002,1
t2A0-sl12-pBD-r123,20:44:04,20:44:04,28,844,,,0,37587.245496000003,0
t2A0-sl12-pBD-r123,20:46:00,20:46:00,29,960,,,0,43175.880817999998,1
t2A0-sl12-pBD-r123,20:49:55,20:49:55,30,1195,,,0,53140.066811999997,0
t2A0-sl12-pBD-r123,20:51:00,20:51:00,31,1260,,,0,55771.534264000002,1
t2A0-sl13-pC1-r12D,20:30:00,20:30:00,337,0,,,0,0.0,1
t2A0-sl13-pC1-r12D,20:36:00,20:36:00,25,360,,,0,16191.247031000001,1
t2A0-sl13-pC1-r12D,20:37:49,20:37:49,341,469,,,0,21612.182827000001,0
t2A0-sl13-pC1-r12D,20:38:24,20:38:24,342,504,,,0,23050.542839999998,0
t2A0-sl13-pC1-r12D,20:38:36,20:38:36,343,516,,,0,23561.248189999998,0
t2A0-sl13-pC1-r12D,20:39:08,20:39:08,344,548,,,0,24893.183370999999,0
t2A0-sl13-pC1-r12D,20:40:18,20:40:18,345,618,,,0,27803.092011000001,0
t2A0-sl13-pC1-r12D,20:40:29,20:40:29,346,629,,,0,28289.761554000001,0
t2A0-sl13-pC1-r12D,20:41:29,20:41:29,375,689,,,0,30746.394597999999,0
t2A0-sl13-pC1-r12D,20:43:00,20:43:00,27,780,,,0,34510.041380000002,1
t2A0-sl13-pC1-r12D,20:44:04,20:44:04,28,844,,,0,37587.245496000003,0
t2A0-sl13-pC1-r12D,20:46:00,20:46:00,29,960,,,0,43175.880817999998,1
t2A0-sl13-pC1-r12D,20:49:55,20:49:55,30,1195,,,0,53140.066811999997,0
t2A0-sl13-pC1-r12D,20:51:00,20:51:00,31,1260,,,0,55771.534264000002,1
t2A0-sl15-pBD-r123,20:30:00,20:30:00,337,0,,,0,0.0,1
t2A0-sl15-pBD-r123,20:36:00,20:36:00,25,360,,,0,16191.247031000001,1
t2A0-sl15-pBD-r123,20:37:49,20:37:49,341,469,,,0,21612.182827000001,0
t2A0-sl15-pBD-r123,20:38:24,20:38:24,342,504,,,0,23050.542839999998,0
t2A0-sl15-pBD-r123,20:38:36,20:38:36,343,516,,,0,23561.248189999998,0
t2A0-sl15-pBD-r123,20:39:08,20:39:08,344,548,,,0,24893.183370999999,0
t2A0-sl15-pBD-r123,20:40:18,20:40:18,345,618,,,0,27803.092011000001,0
t2A0-sl15-pBD-r123,20:40:29,20:40:29,346,629,,,0,28289.761554000001,0
t2A0-sl15-pBD-r123,20:41:29,20:41:29,375,689,,,0,30746.394597999999,0
t2A0-sl15-pBD-r123,20:43:00,20:43:00,27,780,,,0,34510.041380000002,1
t2A0-sl15-pBD-r123,20:44:04,20:44:04,28,844,,,0,37587.245496000003,0
t2A0-sl15-pBD-r123,20:46:00,20:46:00,29,960,,,0,43175.880817999998,1
t2A0-sl15-pBD-r123,20:49:55,20:49:55,30,1195,,,0,53140.066811999997,0
t2A0-sl15-pBD-r123,20:51:00,20:51:00,31,1260,,,0,55771.534264000002,1
t2A1-sl12-pBD-r123,21:30:00,21:30:00,337,0,,,0,0.0,1
t2A1-sl12-pBD-r123,21:36:00,21:36:00,25,360,,,0,16191.247031000001,1
t2A1-sl12-pBD-r123,21:37:49,21:37:49,341,469,,,0,21612.182827000001,0
t2A1-sl12-pBD-r123,21:38:24,21:38:24,342,504,,,0,23050.542839999998,0
t2A1-sl12-pBD-r123,21:38:36,21:38:36,343,516,,,0,23561.248189999998,0
t2A1-sl12-pBD-r123,21:39:08,21:39:08,344,548,,,0,24893.183370999999,0
t2A1-sl12-pBD-r123,21:40:18,21:40:18,345,618,,,0,27803.092011000001,0
t2A1-sl12-pBD-r123,21:40:29,21:40:29,346,629,,,0,28289.761554000001,0
t2A1-sl12-pBD-r123,21:41:29,21:41:29,375,689,,,0,30746.394597999999,0
t2A1-sl12-pBD-r123,21:43:00,21:43:00,27,780,,,0,34510.041380000002,1
t2A1-sl12-pBD-r123,21:44:04,21:44:04,28,844,,,0,37587.245496000003,0
t2A1-sl12-pBD-r123,21:46:00,21:46:00,29,960,,,0,43175.880817999998,1
t2A1-sl12-pBD-r123,21:49:55,21:49:55,30,1195,,,0,53140.066811999997,0
t2A1-sl12-pBD-r123,21:51:00,21:51:00,31,1260,,,0,55771.534264000002,1
t2A1-sl13-pC1-r12D,21:30:00,21:30:00,337,0,,,0,0.0,1
t2A1-sl13-pC1-r12D,21:36:00,21:36:00,25,360,,,0,16191.247031000001,1
t2A1-sl13-pC1-r12D,21:37:49,21:37:49,341,469,,,0,21612.182827000001,0
t2A1-sl13-pC1-r12D,21:38:24,21:38:24,342,504,,,0,23050.542839999998,0
t2A1-sl13-pC1-r12D,21:38:36,21:38:36,343,516,,,0,23561.248189999998,0
t2A1-sl13-pC1-r12D,21:39:08,21:39:08,344,548,,,0,24893.183370999999,0
t2A1-sl13-pC1-r12D,21:40:18,21:40:18,345,618,,,0,27803.092011000001,0
t2A1-sl13-pC1-r12D,21:40:29,21:40:29,346,629,,,0,28289.761554000001,0
t2A1-sl13-pC1-r12D,21:41:29,21:41:29,375,689,,,0,30746.394597999999,0
t2A1-sl13-pC1-r12D,21:43:00,21:43:00,27,780,,,0,34510.041380000002,1
t2A1-sl13-pC1-r12D,21:44:04,21:44:04,28,844,,,0,37587.245496000003,0
t2A1-sl13-pC1-r12D,21:46:00,21:46:00,29,960,,,0,43175.880817999998,1
t2A1-sl13-pC1-r12D,21:49:55,21:49:55,30,1195,,,0,53140.066811999997,0
t2A1-sl13-pC1-r12D,21:51:00,21:51:00,31,1260,,,0,55771.534264000002,1
t2A1-sl15-pBD-r123,21:30:00,21:30:00,337,0,,,0,0.0,1
t2A1-sl15-pBD-r123,21:36:00,21:36:00,25,360,,,0,16191.247031000001,1
t2A1-sl15-pBD-r123,21:37:49,21:37:49,341,469,,,0,21612.182827000001,0
t2A1-sl15-pBD-r123,21:38:24,21:38:24,342,504,,,0,23050.542839999998,0
t2A1-sl15-pBD-r123,21:38:36,21:38:36,343,516,,,0,23561.248189999998,0
t2A1-sl15-pBD-r123,21:39:08,21:39:08,344,548,,,0,24893.183370999999,0
t2A1-sl15-pBD-r123,21:40:18,21:40:18,345,618,,,0,27803.092011000001,0
t2A1-sl15-pBD-r123,21:40:29,21:40:29,346,629,,,0,28289.761554000001,0
t2A1-sl15-pBD-r123,21:41:29,21:41:29,375,689,,,0,30746.394597999999,0
t2A1-sl15-pBD-r123,21:43:00,21:43:00,27,780,,,0,34510.041380000002,1
t2A1-sl15-pBD-r123,21:44:04,21:44:04,28,844,,,0,37587.245496000003,0
t2A1-sl15-pBD-r123,21:46:00,21:46:00,29,960,,,0,43175.880817999998,1
t2A1-sl15-pBD-r123,21:49:55,21:49:55,30,1195,,,0,53140.066811999997,0
t2A1-sl15-pBD-r123,21:51:00,21:51:00,31,1260,,,0,55771.534264000002,1
t2A2-sl12-pBE-r123,06:39:00,06:39:00,31,0,,,0,0.0,1
t2A2-sl12-pBE-r123,06:39:25,06:39:25,200,25,,,0,2668.1288909999998,0
t2A2-sl12-pBE-r123,06:40:11,06:40:11,398,71,,,0,7525.3524790000001,0
t2A2-sl12-pBE-r123,06:40:37,06:40:37,293,97,,,0,10314.032504999999,0
t2A2-sl12-pBE-r123,06:41:00,06:41:00,199,120,,,0,12667.137762,1
t2A2-sl12-pBE-r123,06:42:56,06:42:56,198,236,,,0,18255.773084,0
t2A2-sl12-pBE-r123,06:44:00,06:44:00,197,300,,,0,21210.743627,0
t2A2-sl12-pBE-r123,06:48:27,06:48:27,196,567,,,0,29554.150865,0
t2A2-sl12-pBE-r123,06:50:00,06:50:00,43,660,,,0,32541.420617,1
t2A2-sl12-pBE-r123,06:53:04,06:53:04,292,844,,,0,38524.692536000002,0
t2A2-sl12-pBE-r123,06:55:14,06:55:14,291,974,,,0,41935.971641999997,0
t2A2-sl12-pBE-r123,06:58:00,06:58:00,25,1140,,,0,47388.238269000001,1
t2A2-sl12-pBE-r123,06:59:00,06:59:00,40,1200,,,0,49914.390402999998,1
t2A2-sl12-pBE-r123,07:00:57,07:00:57,352,1317,,,0,54502.040807999998,0
t2A2-sl12-pBE-r123,07:01:59,07:01:59,354,1379,,,0,56490.88106,0
t2A2-sl12-pBE-r123,07:02:19,07:02:19,355,1399,,,0,57143.107923000003,0
t2A2-sl12-pBE-r123,07:05:00,07:05:00,337,1560,,,0,66620.752907999995,1
t2A2-sl13-pC2-r12C,06:39:00,06:39:00,31,0,,,0,0.0,1
t2A2-sl13-pC2-r12C,06:39:25,06:39:25,200,25,,,0,2668.1288909999998,0
t2A2-sl13-pC2-r12C,06:40:11,06:40:11,398,71,,,0,7525.3524790000001,0
t2A2-sl13-pC2-r12C,06:40:37,06:40:37,293,97,,,0,10314.032504999999,0
t2A2-sl13-pC2-r12C,06:41:00,06:41:00,199,120,,,0,12667.137762,1
t2A2-sl13-pC2-r12C,06:42:56,06:42:56,198,236,,,0,18255.773084,0
t2A2-sl13-pC2-r12C,06:44:00,06:44:00,197,300,,,0,21210.743627,0
t2A2-sl13-pC2-r12C,06:48:27,06:48:27,196,567,,,0,29554.150865,0
t2A2-sl13-pC2-r12C,06:50:00,06:50:00,43,660,,,0,32541.420617,1
t2A2-sl13-pC2-r12C,06:53:04,06:53:04,292,844,,,0,38524.692536000002,0
t2A2-sl13-pC2-r12C,06:55:14,06:55:14,291,974,,,0,41935.971641999997,0
t2A2-sl13-pC2-r12C,06:58:00,06:58:00,25,1140,,,0,47388.238269000001,1
t2A2-sl13-pC2-r12C,06:59:00,06:59:00,40,1200,,,0,49914.390402999998,1
t2A2-sl13-pC2-r12C,07:00:57,07:00:57,352,1317,,,0,54502.040807999998,0
t2A2-sl13-pC2-r12C,07:01:59,07:01:59,354,1379,,,0,56490.88106,0
t2A2-sl13-pC2-r12C,07:02:19,07:02:19,355,1399,,,0,57143.107923000003,0
t2A2-sl13-pC2-r12C,07:05:00,07:05:00,337,1560,,,0,66620.752907999995,1
t2A2-sl15-pBE-r123,06:39:00,06:39:00,31,0,,,0,0.0,1
t2A2-sl15-pBE-r123,06:39:25,06:39:25,200,25,,,0,2668.1288909999998,0
t2A2-sl15-pBE-r123,06:40:11,06:40:11,398,71,,,0,7525.3524790000001,0
t2A2-sl15-pBE-r123,06:40:37,06:40:37,293,97,,,0,10314.032504999999,0
t2A2-sl15-pBE-r123,06:41:00,06:41:00,199,120,,,0,12667.137762,1
t2A2-sl15-pBE-r123,06:42:56,06:42:56,198,236,,,0,18255.773084,0
t2A2-sl15-pBE-r123,06:44:00,06:44:00,197,300,,,0,21210.743627,0
t2A2-sl15-pBE-r123,06:48:27,06:48:27,196,567,,,0,29554.150865,0
t2A2-sl15-pBE-r123,06:50:00,06:50:00,43,660,,,0,32541.420617,1
t2A2-sl15-pBE-r123,06:53:04,06:53:04,292,844,,,0,38524.692536000002,0
t2A2-sl15-pBE-r123,06:55:14,06:55:14,291,974,,,0,41935.971641999997,0
t2A2-sl15-pBE-r123,06:58:00,06:58:00,25,1140,,,0,47388.238269000001,1
t2A2-sl15-pBE-r123,06:59:00,06:59:00,40,1200,,,0,49914.390402999998,1
t2A2-sl15-pBE-r123,07:00:57,07:00:57,352,1317,,,0,54502.040807999998,0
t2A2-sl15-pBE-r123,07:01:59,07:01:59,354,1379,,,0,56490.88106,0
t2A2-sl15-pBE-r123,07:02:19,07:02:19,355,1399,,,0,57143.107923000003,0
t2A2-sl15-pBE-r123,07:05:00,07:05:00,337,1560,,,0,66620.752907999995,1
t2A3-sl12-p106-r123,07:41:00,07:41:00,31,0,,,0,0.0,1
t2A3-sl12-p106-r123,07:41:50,07:41:50,200,50,,,0,2668.1288909999998,0
t2A3-sl12-p106-r123,07:43:22,07:43:22,398,142,,,0,7525.3524790000001,0
t2A3-sl12-p106-r123,07:44:14,07:44:14,293,194,,,0,10314.032504999999,0
t2A3-sl12-p106-r123,07:45:00,07:45:00,199,240,,,0,12667.137762,1
t2A3-sl12-p106-r123,07:46:56,07:46:56,198,356,,,0,18255.773084,0
t2A3-sl12-p106-r123,07:48:00,07:48:00,197,420,,,0,21210.743627,0
t2A3-sl12-p106-r123,07:50:58,07:50:58,196,598,,,0,29554.150865,0
t2A3-sl12-p106-r123,07:52:00,07:52:00,43,660,,,0,32541.420617,1
t2A3-sl12-p106-r123,07:54:18,07:54:18,292,798,,,0,38524.692536000002,0
t2A3-sl12-p106-r123,07:55:55,07:55:55,291,895,,,0,41935.971641999997,0
t2A3-sl12-p106-r123,07:58:00,07:58:00,25,1020,,,0,47388.238269000001,1
t2A3-sl12-p106-r123,07:59:00,07:59:00,40,1080,,,0,49914.390402999998,1
t2A3-sl12-p106-r123,08:00:57,08:00:57,352,1197,,,0,54502.040807999998,0
t2A3-sl12-p106-r123,08:01:59,08:01:59,354,1259,,,0,56490.88106,0
t2A3-sl12-p106-r123,08:02:19,08:02:19,355,1279,,,0,57143.107923000003,0
t2A3-sl12-p106-r123,08:05:00,08:05:00,337,1440,,,0,66620.752907999995,1
t2A3-sl13-pFE-r12D,07:41:00,07:41:00,31,0,,,0,0.0,1
t2A3-sl13-pFE-r12D,07:41:50,07:41:50,200,50,,,0,2668.1288909999998,0
t2A3-sl13-pFE-r12D,07:43:22,07:43:22,398,142,,,0,7525.3524790000001,0
t2A3-sl13-pFE-r12D,07:44:14,07:44:14,293,194,,,0,10314.032504999999,0
t2A3-sl13-pFE-r12D,07:45:00,07:45:00,199,240,,,0,12667.137762,1
t2A3-sl13-pFE-r12D,07:46:56,07:46:56,198,356,,,0,18255.773084,0
t2A3-sl13-pFE-r12D,07:48:00,07:48:00,197,420,,,0,21210.743627,0
t2A3-sl13-pFE-r12D,07:50:58,07:50:58,196,598,,,0,29554.150865,0
t2A3-sl13-pFE-r12D,07:52:00,07:52:00,43,660,,,0,32541.420617,1
