shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
195_shp,41.114310000000003,-75.387309999999999,4976,48935.700209000002
195_shp,41.1126,-75.386610000000005,4977,49587.927071999999
195_shp,41.112569999999998,-75.386619999999994,4978,49599.199787999998
195_shp,41.111499999999999,-75.386369999999999,4979,49995.102024
195_shp,41.110599999999998,-75.386150000000001,4980,50328.580518000002
195_shp,41.110030000000002,-75.385990000000007,4981,50540.892868000003
195_shp,41.108919999999998,-75.385530000000003,4982,50964.730316000001
195_shp,41.107869999999998,-75.384839999999997,4983,51391.955017
195_shp,41.106279999999998,-75.383409999999998,4984,52092.616570999999
195_shp,41.105780000000003,-75.382800000000003,4985,52340.508012999999
195_shp,41.105469999999997,-75.382670000000005,4986,52459.004506999998
195_shp,41.105040000000002,-75.382769999999994,4987,52618.083358000003
195_shp,41.104520000000001,-75.383150000000001,4988,52834.566268000002
195_shp,41.101480000000002,-75.384690000000006,4989,54020.743485999999
195_shp,41.100380000000001,-75.385339999999999,4990,54459.751923999997
195_shp,41.100009999999997,-75.385720000000006,4991,54630.466433000001
195_shp,41.099730000000001,-75.386240000000001,4992,54806.389433999997
195_shp,41.099559999999997,-75.386870000000002,4993,54990.745730000002
195_shp,41.09939,-75.389420000000001,4994,55696.297437000001
195_shp,41.100259999999999,-75.389510000000001,4995,56014.256603000002
195_shp,41.101100000000002,-75.389619999999994,4996,56321.813968000002
195_shp,41.101469999999999,-75.389650000000003,4997,56456.879200000003
195_shp,41.10181,-75.389719999999997,4998,56582.253697
195_shp,41.102020000000003,-75.389759999999995,4999,56659.558692999999
195_shp,41.102020000000003,-75.390010000000004,5000,56728.460696000002
195_shp,41.101930000000003,-75.391530000000003,5001,57148.666628999999
195_shp,41.101849999999999,-75.392259999999993,5002,57351.961390999997
195_shp,41.101700000000001,-75.392690000000002,5003,57482.468364
195_shp,41.101379999999999,-75.393219999999999,5004,57669.368320000001
195_shp,41.100749999999998,-75.394360000000006,5005,58058.483864000002
195_shp,41.100389999999997,-75.394959999999998,5006,58269.556962000002
195_shp,41.100230000000003,-75.395229999999998,5007,58364.088961000001
195_shp,41.10004,-75.395290000000003,5008,58435.264438999999
195_shp,41.099699999999999,-75.395309999999995,5009,58559.268205
195_shp,41.099760000000003,-75.394450000000006,5010,58797.305330000003
195_shp,41.099829999999997,-75.393439999999998,5011,59076.844771999997
196_shp,41.076729999999998,-75.326819999999998,5012,0.0
196_shp,41.073219999999999,-75.326059999999998,5013,1295.939243
196_shp,41.07264,-75.325810000000004,5014,1518.223391
196_shp,41.072110000000002,-75.325469999999996,5015,1732.884843
196_shp,41.07161,-75.325040000000001,5016,1950.24719
196_shp,41.066189999999999,-75.318809999999999,5017,4567.6926839999996
196_shp,41.065530000000003,-75.318169999999995,5018,4865.9793049999998
196_shp,41.064970000000002,-75.317769999999996,5019,5097.9249369999998
196_shp,41.064169999999997,-75.317400000000006,5020,5406.7505350000001
196_shp,41.06288,-75.317070000000001,5021,5885.4962779999996
196_shp,41.059609999999999,-75.316839999999999,5022,7078.6209849999996
196_shp,41.059609999999999,-75.316839999999999,5023,7078.6209849999996
196_shp,41.057310000000001,-75.31653,5024,7920.9845690000002
196_shp,41.057299999999998,-75.316569999999999,5025,7932.6024799999996
196_shp,41.056310000000003,-75.316810000000004,5026,8299.3354920000002
196_shp,41.055010000000003,-75.317589999999996,5027,8819.5589400000008
196_shp,41.05424,-75.317779999999999,5028,9104.9632999999994
196_shp,41.053359999999998,-75.317610000000002,5029,9429.0045640000008
196_shp,41.052720000000001,-75.317279999999997,5030,9679.3245970000007
196_shp,41.052639999999997,-75.317220000000006,5031,9712.8430449999996
196_shp,41.051450000000003,-75.316540000000003,5032,10185.250841999999
196_shp,41.050930000000001,-75.316329999999994,5033,10383.370751
196_shp,41.043399999999998,-75.313959999999994,5034,13203.759480999999
196_shp,41.040390000000002,-75.313050000000004,5035,14328.824719
196_shp,41.039499999999997,-75.312849999999997,5036,14657.758806
196_shp,41.038890000000002,-75.31259,5037,14891.301057000001
196_shp,41.03302,-75.310749999999999,5038,17089.466108000001
196_shp,41.031860000000002,-75.310299999999998,5039,17529.972709999998
196_shp,41.031010000000002,-75.309920000000005,5040,17856.937103
196_shp,41.015720000000002,-75.301360000000003,5041,23907.924460999999
196_shp,41.014530000000001,-75.300659999999993,5042,24382.590714999998
196_shp,41.013599999999997,-75.299949999999995,5043,24774.011672000001
196_shp,41.012239999999998,-75.298479999999998,5044,25414.419661
196_shp,41.011539999999997,-75.297460000000001,5045,25794.278636999999
196_shp,41.01108,-75.296620000000004,5046,26080.346629
196_shp,40.999920000000003,-75.274209999999997,5047,33482.567395999999
196_shp,40.999749999999999,-75.274000000000001,5048,33567.400827999998
196_shp,40.999130000000001,-75.27337,5049,33852.482749000003
196_shp,40.997120000000002,-75.272239999999996,5050,34648.488772999997
196_shp,40.994540000000001,-75.269980000000004,5051,35776.701547999997
196_shp,40.993940000000002,-75.2697,5052,36008.574301000001
196_shp,40.991059999999997,-75.268879999999996,5053,37082.041551000002
196_shp,40.99004,-75.268839999999997,5054,37453.842063999997
196_shp,40.989420000000003,-75.268940000000001,5055,37681.419484999999
196_shp,40.988210000000002,-75.269379999999998,5056,38138.711809
196_shp,40.984299999999998,-75.271050000000002,5057,39636.072381999998
196_shp,40.983220000000003,-75.271680000000003,5058,40066.300744
196_shp,40.9818,-75.272670000000005,5059,40651.446432999997
196_shp,40.979669999999999,-75.274519999999995,5060,41580.533357
196_shp,40.9788,-75.275139999999993,5061,41940.791828000001
196_shp,40.97833,-75.275360000000006,5062,42122.491284999996
196_shp,40.977240000000002,-75.275660000000002,5063,42528.178810999998
196_shp,40.973309999999998,-75.275700000000001,5064,43960.111112999999
196_shp,40.972810000000003,-75.275790000000001,5065,44143.972791
196_shp,40.971850000000003,-75.276160000000004,5066,44508.365336000003
196_shp,40.971089999999997,-75.276650000000004,5067,44816.563907999996
196_shp,40.970379999999999,-75.277320000000003,5068,45134.609812000002
196_shp,40.967730000000003,-75.281149999999997,5069,46566.731742000004
196_shp,40.967059999999996,-75.281880000000001,5070,46883.331602999999
196_shp,40.966050000000003,-75.282759999999996,5071,47324.333435
196_shp,40.965290000000003,-75.283240000000006,5072,47631.334339000001
196_shp,40.964199999999998,-75.283730000000006,5073,48050.897663000003
196_shp,40.963259999999998,-75.28398,5074,48400.275238000002
196_shp,40.961069999999999,-75.28425,5075,49201.673758999998
196_shp,40.960320000000003,-75.284459999999996,5076,49481.022274000003
196_shp,40.959429999999998,-75.284930000000003,5077,49830.310746000003
196_shp,40.957470000000001,-75.286209999999997,5078,50627.156512000001
196_shp,40.957030000000003,-75.286510000000007,5079,50807.618704
196_shp,40.952210000000001,-75.289829999999995,5080,52788.799402999997
196_shp,40.950380000000003,-75.290850000000006,5081,53512.644708
196_shp,40.94876,-75.291460000000001,5082,54126.469507000002
196_shp,40.939869999999999,-75.293890000000005,5083,57434.348907
196_shp,40.93779,-75.294790000000006,5084,58231.941252999997
196_shp,40.927399999999999,-75.299719999999994,5085,62255.135481999998
196_shp,40.927219999999998,-75.299840000000003,5086,62328.624520999998
196_shp,40.92671,-75.300160000000005,5087,62534.408934999999
196_shp,40.926250000000003,-75.300629999999998,5088,62746.442475000003
196_shp,40.925960000000003,-75.301159999999996,5089,62927.038687
196_shp,40.925719999999998,-75.302139999999994,5090,63211.622179999998
196_shp,40.925699999999999,-75.302340000000001,5091,63267.369235999999
196_shp,40.925280000000001,-75.309049999999999,5092,65127.945635999997
196_shp,40.925420000000003,-75.310450000000003,5093,65518.177109999997
196_shp,40.925910000000002,-75.311920000000001,5094,65961.902187
196_shp,40.929549999999999,-75.320139999999995,5095,68592.198640999995
196_shp,40.929960000000001,-75.321690000000004,5096,69045.808109999998
196_shp,40.930079999999997,-75.32329,5097,69490.085972999994
196_shp,40.929940000000002,-75.324579999999997,5098,69850.177412000005
196_shp,40.929479999999998,-75.326040000000006,5099,70287.042726999993
196_shp,40.928350000000002,-75.327650000000006,5100,70893.206416000001
196_shp,40.927309999999999,-75.328580000000002,5101,71351.054090000005
196_shp,40.927039999999998,-75.328909999999993,5102,71485.192746000001
196_shp,40.926439999999999,-75.329930000000004,5103,71841.896731000001
196_shp,40.925910000000002,-75.331270000000004,5104,72259.520304000005
196_shp,40.925579999999997,-75.333179999999999,5105,72800.857801000006
196_shp,40.925559999999997,-75.333690000000004,5106,72941.981677999996
196_shp,40.925750000000001,-75.341570000000004,5107,75120.672481999994
196_shp,40.924990000000001,-75.345309999999998,5108,76190.654410000003
196_shp,40.924990000000001,-75.345309999999998,5109,76190.654410000003
196_shp,40.924819999999997,-75.346320000000006,5110,76476.554967999997
196_shp,40.924709999999997,-75.349879999999999,5111,77461.168825999994
196_shp,40.924579999999999,-75.351200000000006,5112,77829.010662000001
196_shp,40.924140000000001,-75.352689999999996,5113,78270.877959000005
196_shp,40.923070000000003,-75.355289999999997,5114,79088.342749000003
196_shp,40.922370000000001,-75.358540000000005,5115,80022.009481000001
196_shp,40.922370000000001,-75.358540000000005,5116,80022.009481000001
196_shp,40.922269999999997,-75.359099999999998,5117,80181.000870000003
196_shp,40.922170000000001,-75.361260000000001,5118,80779.045698000002
196_shp,40.921930000000003,-75.362830000000002,5119,81221.653063999998
196_shp,40.92192,-75.363500000000002,5120,81406.849797999996
196_shp,40.92257,-75.369540000000001,5121,83092.769824000003
196_shp,40.92257,-75.369540000000001,5122,83092.769824000003
196_shp,40.922879999999999,-75.37276,5123,83989.776113999993
196_shp,40.92304,-75.373570000000001,5124,84221.090062000003
196_shp,40.925040000000003,-75.377880000000005,5125,85617.385727999994
196_shp,40.9253,-75.378770000000003,5126,85880.946219000005
196_shp,40.925600000000003,-75.380930000000006,5127,86487.776282999999
196_shp,40.925629999999998,-75.386179999999996,5128,87938.624343999996
196_shp,40.924709999999997,-75.391130000000004,5129,89347.007450999998
196_shp,40.923490000000001,-75.396360000000001,5130,90859.128826
196_shp,40.923400000000001,-75.397570000000002,5131,91195.120158000005
196_shp,40.921469999999999,-75.402850000000001,5132,92814.885448000001
196_shp,40.920409999999997,-75.405100000000004,5133,93546.877781999996
196_shp,40.919119999999999,-75.408619999999999,5134,94627.284258
196_shp,40.91789,-75.415539999999993,5135,96591.594503
196_shp,40.91789,-75.415539999999993,5136,96591.594503
196_shp,40.916879999999999,-75.421549999999996,5137,98292.903099999996
196_shp,40.917020000000001,-75.421679999999995,5138,98355.295154000007
196_shp,40.91816,-75.421459999999996,5139,98775.075158000007
196_shp,40.920119999999997,-75.42107,5140,99497.279699999999
196_shp,40.920279999999998,-75.421390000000002,5141,99603.201822999996
196_shp,40.92042,-75.422790000000006,5142,99993.462199000001
196_shp,40.920450000000002,-75.423289999999994,5143,100132.076697
196_shp,40.920209999999997,-75.423469999999995,5144,100232.679385
196_shp,40.919609999999999,-75.423630000000003,5145,100455.71376
196_shp,40.919609999999999,-75.423630000000003,5146,100455.71376
196_shp,40.919589999999999,-75.423220000000001,5147,100569.25920499999
196_shp,40.919499999999999,-75.422529999999995,5148,100762.752891
196_shp,40.91948,-75.422240000000002,5149,100843.23067600001
196_shp,40.919710000000002,-75.422160000000005,5150,100929.897639
196_shp,40.920250000000003,-75.422089999999997,5151,101127.59277800001
196_shp,40.920259999999999,-75.421959999999999,5152,101163.70469300001
196_shp,40.920180000000002,-75.421350000000004,5153,101334.789555
196_shp,40.920209999999997,-75.421109999999999,5154,101402.01216100001
196_shp,40.920560000000002,-75.421019999999999,5155,101531.936017
196_shp,40.928489999999996,-75.419300000000007,5156,104460.03135999999
196_shp,40.928489999999996,-75.419300000000007,5157,104460.03135999999
196_shp,40.929090000000002,-75.419150000000002,5158,104682.533595
196_shp,40.929279999999999,-75.41968,5159,104844.52471
196_shp,40.932879999999997,-75.429599999999994,5160,107883.288661
196_shp,40.93338,-75.430639999999997,5161,108223.53244700001
196_shp,40.934100000000001,-75.431619999999995,5162,108600.54778199999
196_shp,40.934800000000003,-75.432280000000006,5163,108914.080417
196_shp,40.936720000000001,-75.433279999999996,5164,109666.214081
196_shp,40.93741,-75.433769999999996,5165,109951.7496
196_shp,40.938110000000002,-75.434520000000006,5166,110280.363017
196_shp,40.938960000000002,-75.435779999999994,5167,110746.305215
196_shp,40.938960000000002,-75.435779999999994,5168,110746.305215
196_shp,40.940089999999998,-75.436930000000004,5169,111266.360965
196_shp,40.940950000000001,-75.438320000000004,5170,111762.003211
196_shp,40.941470000000002,-75.438879999999997,5171,112006.60959199999
196_shp,40.941969999999998,-75.439229999999995,5172,112212.855511
196_shp,40.943399999999997,-75.439869999999999,5173,112763.05596500001
196_shp,40.944049999999997,-75.44041,5174,113042.953072
196_shp,40.945509999999999,-75.442089999999993,5175,113748.911788
196_shp,40.945959999999999,-75.442419999999998,5176,113936.509206
196_shp,40.946770000000001,-75.442809999999994,5177,114250.681635
196_shp,40.94755,-75.442949999999996,5178,114537.491712
196_shp,40.953609999999998,-75.443190000000001,5179,116746.42941300001
196_shp,40.958120000000001,-75.442939999999993,5180,118391.08604900001
196_shp,40.959249999999997,-75.442949999999996,5181,118802.807958
196_shp,40.960569999999997,-75.443110000000004,5182,119285.772809
196_shp,40.963949999999997,-75.443749999999994,5183,120529.889153
196_shp,40.966920000000002,-75.444069999999996,5184,121615.605329
196_shp,40.968260000000001,-75.444069999999996,5185,122103.83169799999
196_shp,40.970149999999997,-75.443889999999996,5186,122794.24153100001
196_shp,40.9711,-75.443960000000004,5187,123140.911733
196_shp,40.9711,-75.443960000000004,5188,123140.911733
196_shp,40.97204,-75.444069999999996,5189,123484.743615
196_shp,40.973640000000003,-75.444339999999997,5190,124072.449733
196_shp,40.974829999999997,-75.444540000000003,5191,124509.52770799999
196_shp,40.975110000000001,-75.444609999999997,5192,124613.36038100001
196_shp,40.975239999999999,-75.444450000000003,5193,124678.133239
196_shp,40.975569999999998,-75.444519999999997,5194,124799.9121
196_shp,40.975810000000003,-75.444569999999999,5195,124888.43904100001
196_shp,40.975990000000003,-75.444389999999999,5196,124970.72881
196_shp,40.976080000000003,-75.443899999999999,5197,125109.951292
196_shp,40.976080000000003,-75.443899999999999,5198,125109.951292
196_shp,40.976149999999997,-75.443520000000007,5199,125217.937162
196_shp,40.976190000000003,-75.443420000000003,5200,125249.16049900001
196_shp,40.976289999999999,-75.443340000000006,5201,125291.769135
196_shp,40.976370000000003,-75.44332,5202,125321.435599
196_shp,40.976410000000001,-75.443209999999993,5203,125355.12558199999
196_shp,40.976480000000002,-75.442989999999995,5204,125421.011308
196_shp,40.976509999999998,-75.442850000000007,5205,125461.18535699999
196_shp,40.976570000000002,-75.442779999999999,5206,125490.366155
196_shp,40.976649999999999,-75.442750000000004,5207,125520.668353
196_shp,40.977069999999998,-75.442779999999999,5208,125673.918832
196_shp,40.977130000000002,-75.442859999999996,5209,125704.99750699999
196_shp,40.977040000000002,-75.44359,5210,125909.221923
196_shp,40.97683,-75.445070000000001,5211,126324.995582
196_shp,40.976880000000001,-75.445220000000006,5212,126370.24442
196_shp,40.976999999999997,-75.44529,5213,126418.048329
196_shp,40.976999999999997,-75.44529,5214,126418.048329
196_shp,40.978490000000001,-75.446020000000004,5215,126997.142204
196_shp,40.979759999999999,-75.446820000000002,5216,127509.887718
196_shp,40.98959,-75.453900000000004,5217,131590.16398799999
196_shp,40.98959,-75.453900000000004,5218,131590.16398799999
196_shp,40.993879999999997,-75.456969999999998,5219,133368.214416
196_shp,40.994509999999998,-75.457499999999996,5220,133640.41955699999
196_shp,40.995359999999998,-75.458420000000004,5221,134040.93619899999
196_shp,40.997410000000002,-75.460930000000005,5222,135059.74565299999
196_shp,40.998019999999997,-75.461439999999996,5223,135322.835452
196_shp,40.998629999999999,-75.461759999999998,5224,135561.99932500001
196_shp,40.99915,-75.461920000000006,5225,135756.54110999999
196_shp,41.000680000000003,-75.461920000000006,5226,136313.996743
196_shp,41.00123,-75.462000000000003,5227,136515.60234899999
196_shp,41.001550000000002,-75.462130000000002,5228,136637.591472
196_shp,41.002200000000002,-75.462720000000004,5229,136925.00970200001
196_shp,41.002749999999999,-75.463700000000003,5230,137261.65377100001
196_shp,41.002920000000003,-75.464609999999993,5231,137520.35827699999
196_shp,41.002890000000001,-75.465440000000001,5232,137749.717102
196_shp,41.002510000000001,-75.467169999999996,5233,138246.90327800001
196_shp,41.002450000000003,-75.468419999999995,5234,138592.62479599999
196_shp,41.00264,-75.469890000000007,5235,139004.24235099999
196_shp,41.00318,-75.471410000000006,5236,139467.637678
196_shp,41.00318,-75.471410000000006,5237,139467.637678
196_shp,41.003619999999998,-75.472160000000002,5238,139729.46929800001
196_shp,41.004249999999999,-75.472930000000005,5239,140042.29427899999
196_shp,41.00864,-75.476560000000006,5240,141929.67655800001
196_shp,41.010489999999997,-75.478070000000002,5241,142722.15578599999
196_shp,41.010559999999998,-75.477990000000005,5242,142755.889654
196_shp,41.010869999999997,-75.477339999999998,5243,142967.87856300001
196_shp,41.010829999999999,-75.477249999999998,5244,142996.67748499999
196_shp,41.009010000000004,-75.475729999999999,5245,143781.351681
196_shp,41.008960000000002,-75.47578,5246,143804.20586700001
196_shp,41.008719999999997,-75.476429999999993,5247,144003.78087799999
197_shp,41.035710000000002,-75.327269999999999,5248,0.0
197_shp,41.035530000000001,-75.326790000000003,5249,147.77538899999999
197_shp,41.03557,-75.326639999999998,5250,191.649584
197_shp,41.035670000000003,-75.326660000000004,5251,228.500248
197_shp,41.035910000000001,-75.327330000000003,5252,432.98348800000002
197_shp,41.036160000000002,-75.327849999999998,5253,602.91780800000004
197_shp,41.036099999999998,-75.328130000000002,5254,683.19892600000003
197_shp,41.035879999999999,-75.328469999999996,5255,806.58354899999995
197_shp,41.03566,-75.328630000000004,5256,898.09150399999999
197_shp,41.035310000000003,-75.328779999999995,5257,1032.161415
197_shp,41.034889999999997,-75.328749999999999,5258,1185.413049
197_shp,41.033799999999999,-75.328360000000004,5259,1596.874511
197_shp,41.033160000000002,-75.328059999999994,5260,1844.313455
197_shp,41.03302,-75.327799999999996,5261,1932.3337140000001
197_shp,41.032940000000004,-75.327489999999997,5262,2022.6920950000001
197_shp,41.03295,-75.327200000000005,5263,2102.7850199999998
197_shp,41.033059999999999,-75.326859999999996,5264,2204.7930449999999
197_shp,41.033580000000001,-75.325680000000006,5265,2581.4667370000002
197_shp,41.033569999999997,-75.325410000000005,5266,2656.047157
197_shp,41.033430000000003,-75.325109999999995,5267,2753.2713199999998
197_shp,41.033189999999998,-75.324920000000006,5268,2855.224291
197_shp,41.032980000000002,-75.324889999999996,5269,2932.184624
197_shp,41.032640000000001,-75.325090000000003,5270,3067.7978939999998
197_shp,41.032240000000002,-75.325280000000006,5271,3222.6795699999998
197_shp,41.031939999999999,-75.325220000000002,5272,3333.2316289999999
197_shp,41.031770000000002,-75.32499,5273,3421.9072740000001
197_shp,41.031599999999997,-75.324610000000007,5274,3543.6797569999999
197_shp,41.031460000000003,-75.324420000000003,5275,3616.8231689999998
197_shp,41.030540000000002,-75.324950000000001,5276,3982.5344140000002
197_shp,41.030189999999997,-75.32526,5277,4136.0849520000002
197_shp,41.028669999999998,-75.327060000000003,5278,4879.9683949999999
197_shp,41.027459999999998,-75.328699999999998,5279,5511.7296749999996
197_shp,41.022919999999999,-75.332729999999998,5280,7504.9091070000004
197_shp,41.021470000000001,-75.334190000000007,5281,8169.3028109999996
197_shp,41.020899999999997,-75.334620000000001,5282,8408.4900030000008
197_shp,41.019750000000002,-75.335149999999999,5283,8852.2854480000005
197_shp,41.019309999999997,-75.335470000000001,5284,9035.3114260000002
197_shp,41.018439999999998,-75.336799999999997,5285,9520.2691340000001
197_shp,41.017899999999997,-75.337360000000004,5286,9770.4530680000007
197_shp,41.017189999999999,-75.337729999999993,5287,10048.564053
197_shp,41.015529999999998,-75.338089999999994,5288,10661.492004
197_shp,41.015000000000001,-75.338290000000001,5289,10862.331087
197_shp,41.013539999999999,-75.339100000000002,5290,11439.343448
197_shp,41.012030000000003,-75.339780000000005,5291,12020.640052000001
197_shp,41.010089999999998,-75.340969999999999,5292,12800.054539000001
197_shp,41.009630000000001,-75.34111,5293,12972.052152
197_shp,41.008510000000001,-75.341229999999996,5294,13381.466700000001
197_shp,41.007689999999997,-75.341449999999995,5295,13686.341990000001
197_shp,41.005800000000001,-75.342169999999996,5296,14403.065269000001
197_shp,41.005049999999997,-75.342669999999998,5297,14709.199473999999
197_shp,41.004480000000001,-75.343400000000003,5298,14998.559515000001
197_shp,41.003810000000001,-75.34469,5299,15430.267634
197_shp,41.001750000000001,-75.350589999999997,5300,17223.438307
197_shp,40.999960000000002,-75.353380000000001,5301,18232.616318
197_shp,40.999400000000001,-75.354529999999997,5302,18609.974655999999
197_shp,40.99841,-75.357150000000004,5303,19418.156662000001
197_shp,40.99747,-75.360050000000001,5304,20288.867255000001
197_shp,40.99747,-75.360050000000001,5305,20288.867255000001
197_shp,40.995249999999999,-75.366540000000001,5306,22254.556764000001
197_shp,40.994660000000003,-75.369150000000005,5307,23006.445285999998
197_shp,40.99465,-75.37003,5308,23249.402213000001
197_shp,40.995040000000003,-75.372990000000001,5309,24078.789851000001
197_shp,40.994950000000003,-75.376480000000001,5310,25042.779519
197_shp,40.995260000000002,-75.379289999999997,5311,25826.672498
197_shp,40.995199999999997,-75.384919999999994,5312,27381.010096999998
197_shp,40.994509999999998,-75.394120000000001,5313,29933.133576
197_shp,40.994680000000002,-75.397199999999998,5314,30785.641070000001
197_shp,40.995109999999997,-75.398870000000002,5315,31272.547742999999
197_shp,40.995049999999999,-75.399249999999995,5316,31379.702162000001
197_shp,40.994759999999999,-75.39949,5317,31504.417178
197_shp,40.99447,-75.399690000000007,5318,31623.633895999999
197_shp,40.993980000000001,-75.400120000000001,5319,31838.026825000001
197_shp,40.993699999999997,-75.400679999999994,5320,32023.247765
197_shp,40.992330000000003,-75.405280000000005,5321,33387.719201
197_shp,40.991770000000002,-75.40943,5322,34551.424937000003
197_shp,40.990519999999997,-75.413300000000007,5323,35712.842288
197_shp,40.99006,-75.416020000000003,5324,36482.241498000003
197_shp,40.98948,-75.417320000000004,5325,36898.734378000001
197_shp,40.98948,-75.417320000000004,5326,36898.734378000001
197_shp,40.988959999999999,-75.418139999999994,5327,37193.939080999997
197_shp,40.987169999999999,-75.419780000000003,5328,37987.886918999997
197_shp,40.985979999999998,-75.421549999999996,5329,38641.182703999999
197_shp,40.983870000000003,-75.423609999999996,5330,39597.480359000001
197_shp,40.983280000000001,-75.424430000000001,5331,39909.680905000001
197_shp,40.983040000000003,-75.424620000000004,5332,40011.653671
197_shp,40.981819999999999,-75.425110000000004,5333,40476.292728
197_shp,40.981059999999999,-75.425830000000005,5334,40817.171041000001
197_shp,40.980910000000002,-75.425960000000003,5335,40882.556895000002
197_shp,40.980400000000003,-75.426389999999998,5336,41103.067569999999
197_shp,40.980249999999998,-75.426879999999997,5337,41248.985802000003
197_shp,40.979959999999998,-75.430229999999995,5338,42179.993179999998
197_shp,40.979959999999998,-75.43253,5339,42815.063800999997
197_shp,40.979849999999999,-75.434299999999993,5340,43305.433035000002
197_shp,40.979849999999999,-75.434299999999993,5341,43305.433035000002
197_shp,40.979779999999998,-75.434669999999997,5342,43410.732173999997
197_shp,40.978879999999997,-75.436869999999999,5343,44101.051528000004
197_shp,40.97786,-75.438630000000003,5344,44712.842700000001
197_shp,40.977670000000003,-75.439260000000004,5345,44900.070684999999
197_shp,40.977580000000003,-75.439980000000006,5346,45101.568520000001
197_shp,40.977130000000002,-75.442809999999994,5347,45900.027133000003
197_shp,40.97681,-75.445130000000006,5348,46551.172288000002
197_shp,40.97672,-75.445210000000003,5349,46590.710416000002
197_shp,40.975830000000002,-75.444909999999993,5350,46925.394805999997
197_shp,40.975320000000004,-75.444749999999999,5351,47116.392885000001
197_shp,40.975149999999999,-75.444649999999996,5352,47184.208730999999
197_shp,40.975200000000001,-75.444519999999997,5353,47224.464575999998
197_shp,40.975369999999998,-75.444479999999999,5354,47287.380976
197_shp,40.975639999999999,-75.444540000000003,5355,47387.140531999998
197_shp,40.9758,-75.444550000000007,5356,47445.501664000003
197_shp,40.975960000000001,-75.444429999999997,5357,47512.556879999996
197_shp,40.976080000000003,-75.443899999999999,5358,47665.299255999998
197_shp,40.976080000000003,-75.443899999999999,5359,47665.299255999998
197_shp,40.976149999999997,-75.443520000000007,5360,47773.285126000002
197_shp,40.976190000000003,-75.443420000000003,5361,47804.508461999998
197_shp,40.976289999999999,-75.443340000000006,5362,47847.117099000003
197_shp,40.976370000000003,-75.44332,5363,47876.783561999997
197_shp,40.976410000000001,-75.443209999999993,5364,47910.473546000001
197_shp,40.976480000000002,-75.442989999999995,5365,47976.359272000002
197_shp,40.976509999999998,-75.442850000000007,5366,48016.533320000002
197_shp,40.976570000000002,-75.442779999999999,5367,48045.714118000004
197_shp,40.976649999999999,-75.442750000000004,5368,48076.016317000001
197_shp,40.977069999999998,-75.442779999999999,5369,48229.266795000003
197_shp,40.977130000000002,-75.442859999999996,5370,48260.345471000001
197_shp,40.977040000000002,-75.44359,5371,48464.569885999997
197_shp,40.97683,-75.445070000000001,5372,48880.343545999996
197_shp,40.976880000000001,-75.445220000000006,5373,48925.592384000003
197_shp,40.976999999999997,-75.44529,5374,48973.396292999998
197_shp,40.976999999999997,-75.44529,5375,48973.396292999998
197_shp,40.978490000000001,-75.446020000000004,5376,49552.490167999997
197_shp,40.979759999999999,-75.446820000000002,5377,50065.235681999999
197_shp,40.98959,-75.453900000000004,5378,54145.511951
197_shp,40.98959,-75.453900000000004,5379,54145.511951
197_shp,40.993879999999997,-75.456969999999998,5380,55923.562379000003
197_shp,40.994509999999998,-75.457499999999996,5381,56195.767520000001
197_shp,40.995359999999998,-75.458420000000004,5382,56596.284162999997
197_shp,40.997410000000002,-75.460930000000005,5383,57615.093615999998
197_shp,40.998019999999997,-75.461439999999996,5384,57878.183416
197_shp,40.998629999999999,-75.461759999999998,5385,58117.347287999997
197_shp,40.99915,-75.461920000000006,5386,58311.889073999999
197_shp,41.000680000000003,-75.461920000000006,5387,58869.344706000003
197_shp,41.00123,-75.462000000000003,5388,59070.950312000001
197_shp,41.001550000000002,-75.462130000000002,5389,59192.939435
197_shp,41.002200000000002,-75.462720000000004,5390,59480.357666000004
197_shp,41.002749999999999,-75.463700000000003,5391,59817.001734999998
197_shp,41.002920000000003,-75.464609999999993,5392,60075.706241
197_shp,41.002890000000001,-75.465440000000001,5393,60305.065066000003
197_shp,41.002510000000001,-75.467169999999996,5394,60802.251241999998
197_shp,41.002450000000003,-75.468419999999995,5395,61147.972759999997
197_shp,41.00264,-75.469890000000007,5396,61559.590315000001
197_shp,41.00318,-75.471410000000006,5397,62022.985642
197_shp,41.00318,-75.471410000000006,5398,62022.985642
197_shp,41.003619999999998,-75.472160000000002,5399,62284.817261999997
197_shp,41.004249999999999,-75.472930000000005,5400,62597.642243000002
197_shp,41.00864,-75.476560000000006,5401,64485.024520999999
197_shp,41.010489999999997,-75.478070000000002,5402,65277.503749000003
197_shp,41.010559999999998,-75.477990000000005,5403,65311.237617999999
197_shp,41.010869999999997,-75.477339999999998,5404,65523.226525999999
197_shp,41.010829999999999,-75.477249999999998,5405,65552.025448
197_shp,41.009010000000004,-75.475729999999999,5406,66336.699645000001
197_shp,41.008960000000002,-75.47578,5407,66359.553830000004
197_shp,41.008719999999997,-75.476429999999993,5408,66559.128840999998
198_shp,41.035710000000002,-75.327259999999995,5409,0.0
198_shp,41.035539999999997,-75.326800000000006,5410,141.21617900000001
198_shp,41.035519999999998,-75.326669999999993,5411,177.814132
198_shp,41.03557,-75.326620000000005,5412,200.66503900000001
198_shp,41.035640000000001,-75.326620000000005,5413,226.169703
198_shp,41.03586,-75.32714,5414,390.504841
